date,users,sessions,pageviews,bounce_rate,avg_session_duration,conversion_rate
2024-01-01,1250,890,3200,0.35,185,0.025
2024-01-02,1180,820,2950,0.38,172,0.022
2024-01-03,1320,910,3400,0.32,195,0.028
2024-01-04,1290,880,3150,0.36,178,0.024
2024-01-05,1150,790,2800,0.40,165,0.020
2024-01-06,1080,750,2600,0.42,158,0.018
2024-01-07,1340,920,3500,0.30,198,0.030
2024-01-08,1420,980,3700,0.28,210,0.032
2024-01-09,1380,940,3600,0.31,195,0.029
2024-01-10,1450,1000,3800,0.27,215,0.034
2024-01-11,1390,950,3650,0.30,200,0.031
2024-01-12,1220,840,3000,0.37,175,0.023
2024-01-13,1100,760,2700,0.41,162,0.019
2024-01-14,1480,1020,3900,0.26,220,0.035
2024-01-15,1520,1050,4000,0.25,225,0.036
